date,portfolio_value,daily_return,drawdown,cumulative_return,rolling_volatility
2024-09-11 00:00:00-04:00,,-0.00014204295647446101,,,0.0997175461468917
2024-09-12 00:00:00-04:00,,3.905506525256869e-05,,,0.09976077410727482
2024-09-13 00:00:00-04:00,,6.222381390819025e-05,,,0.08883235678717635
2024-09-16 00:00:00-04:00,,-1.8877456760071913e-05,,,0.0886953159045058
2024-09-17 00:00:00-04:00,,3.283763114368353e-06,,,0.08860837368228205
2024-09-18 00:00:00-04:00,,-3.992743145192285e-05,,,0.08929875510206028
2024-09-19 00:00:00-04:00,,0.0001036424016070067,,,0.09650485361293311
2024-09-20 00:00:00-04:00,,8.102253998639142e-07,,,0.09400399434934063
2024-09-23 00:00:00-04:00,,1.5613168013929634e-05,,,0.09389418568162508
2024-09-24 00:00:00-04:00,,3.97580826658559e-06,,,0.09390270571648585
2024-09-25 00:00:00-04:00,,-7.829021777962429e-07,,,0.09389725646483978
2024-09-26 00:00:00-04:00,,7.154259499126881e-06,,,0.09376789221527375
2024-09-27 00:00:00-04:00,,-2.369463187922496e-06,,,0.09380774307933719
2024-09-30 00:00:00-04:00,,4.796491816392852e-06,,,0.09349409231460308
2024-10-01 00:00:00-04:00,,-8.15892244083148e-05,,,0.08333986881398125
2024-10-02 00:00:00-04:00,,2.142047891254023e-06,,,0.08293072629011707
2024-10-03 00:00:00-04:00,,-2.2906281802050544e-05,,,0.08185216406741762
2024-10-04 00:00:00-04:00,,0.0001374957187577728,,,0.09658582034365325
2024-10-07 00:00:00-04:00,,-0.00017459890641019022,,,0.113102085762923
2024-10-08 00:00:00-04:00,,0.0001600247064854952,,,0.12649258295569663
2024-10-09 00:00:00-04:00,,6.211386021848308e-05,,,0.11577997550880004
2024-10-10 00:00:00-04:00,,-1.0679213490873377e-05,,,0.11564502462894641
2024-10-11 00:00:00-04:00,,4.889374788329333e-05,,,0.11495016238706815
2024-10-14 00:00:00-04:00,,6.264204781787448e-05,,,0.11588073156506519
2024-10-15 00:00:00-04:00,,-8.180122359269292e-05,,,0.12075628575588349
2024-10-16 00:00:00-04:00,,3.032152650633937e-05,,,0.11949265291947318
2024-10-17 00:00:00-04:00,,-1.12569776343078e-06,,,0.11467025925927186
2024-10-18 00:00:00-04:00,,3.360268550986445e-05,,,0.1149876682099149
2024-10-21 00:00:00-04:00,,-1.2394014287915857e-05,,,0.11522442437926854
2024-10-22 00:00:00-04:00,,-3.255136306724662e-06,,,0.11528853525939388
2024-10-23 00:00:00-04:00,,-0.00020788128177966092,,,0.13846186652456646
2024-10-24 00:00:00-04:00,,4.3658789887627834e-05,,,0.13940155945305385
2024-10-25 00:00:00-04:00,,-6.051902558090278e-06,,,0.13941372756957499
2024-10-28 00:00:00-04:00,,2.2820544163880665e-05,,,0.1396567915844663
2024-10-29 00:00:00-04:00,,2.6855844790789995e-05,,,0.13651639338174898
2024-10-30 00:00:00-04:00,,-8.935448690480936e-05,,,0.14061614685847038
2024-10-31 00:00:00-04:00,,-0.00021249355642937554,,,0.15968703785139152
2024-11-01 00:00:00-04:00,,4.616774383064905e-05,,,0.1516988642724855
2024-11-04 00:00:00-05:00,,-5.06215282472292e-05,,,0.14013899396082877
2024-11-05 00:00:00-05:00,,0.0003094062326422423,,,0.17048803772246696
2024-11-06 00:00:00-05:00,,0.00020727504414115718,,,0.18464052537929915
2024-11-07 00:00:00-05:00,,9.392085603966188e-05,,,0.18697057649108825
2024-11-08 00:00:00-05:00,,4.4335673416721476e-05,,,0.18686158233160294
2024-11-11 00:00:00-05:00,,1.1794038909555774e-05,,,0.18593216711786892
2024-11-12 00:00:00-05:00,,-1.5652842264320035e-05,,,0.1830484677271931
2024-11-13 00:00:00-05:00,,1.574818672183378e-06,,,0.1829838777365052
2024-11-14 00:00:00-05:00,,-0.0001332639726191048,,,0.19012554962655637
2024-11-15 00:00:00-05:00,,-0.0003184236246523946,,,0.22167502254739976
2024-11-18 00:00:00-05:00,,8.364792664068855e-05,,,0.22426329295440717
2024-11-19 00:00:00-05:00,,8.17773639804539e-05,,,0.22648573662524216
2024-11-20 00:00:00-05:00,,1.9145169395055897e-07,,,0.2131760893734936
2024-11-21 00:00:00-05:00,,1.4010409263891922e-05,,,0.21276623184905266
2024-11-22 00:00:00-05:00,,1.08847636758615e-05,,,0.21272502312503733
2024-11-25 00:00:00-05:00,,2.6037575383212902e-05,,,0.21276033398252786
2024-11-26 00:00:00-05:00,,0.00011239168496263086,,,0.2159665084288896
2024-11-27 00:00:00-05:00,,-7.251042862268114e-05,,,0.21500716633036676
2024-11-29 00:00:00-05:00,,0.00011953802260073932,,,0.20085947919127278
2024-12-02 00:00:00-05:00,,2.875472727913993e-05,,,0.20075283411875494
2024-12-03 00:00:00-05:00,,4.399444931783597e-06,,,0.19884480386591397
2024-12-04 00:00:00-05:00,,5.318660604811377e-05,,,0.16986828019027866
2024-12-05 00:00:00-05:00,,-7.730166471427503e-06,,,0.1544909925459557
2024-12-06 00:00:00-05:00,,7.684850955085e-06,,,0.15104585578442706
2024-12-09 00:00:00-05:00,,-2.383746249010447e-05,,,0.15048678628964554
2024-12-10 00:00:00-05:00,,-2.4980188267049687e-05,,,0.1506454023474818
2024-12-11 00:00:00-05:00,,2.5018086466762363e-05,,,0.1508701708441267
2024-12-12 00:00:00-05:00,,-5.5964292629666296e-05,,,0.1521382172214917
2024-12-13 00:00:00-05:00,,-2.3040978515387976e-07,,,0.14420580373305472
2024-12-16 00:00:00-05:00,,4.295727182204982e-05,,,0.08012484683134474
2024-12-17 00:00:00-05:00,,-4.668631619431653e-06,,,0.07707937203123591
2024-12-18 00:00:00-05:00,,-4.399336721336991e-07,,,0.07332692012081617
2024-12-19 00:00:00-05:00,,-6.330761338284321e-08,,,0.07333275557948132
2024-12-20 00:00:00-05:00,,0.00021480703851917333,,,0.10259898903272643
2024-12-23 00:00:00-05:00,,0.00015658293088482257,,,0.11288156854265191
2024-12-24 00:00:00-05:00,,0.00020807180542350558,,,0.12932074657761827
2024-12-26 00:00:00-05:00,,-7.001997110055479e-06,,,0.12728038652555576
2024-12-27 00:00:00-05:00,,-0.0002362060381109974,,,0.15545385706281664
2024-12-30 00:00:00-05:00,,-0.0001247556616085058,,,0.15987135056770094
2024-12-31 00:00:00-05:00,,-1.2929630911752135e-05,,,0.16000355719743775
2025-01-02 00:00:00-05:00,,-2.665595194804845e-06,,,0.16006007021265345
2025-01-03 00:00:00-05:00,,0.0002429901150840892,,,0.1797653188345215
2025-01-06 00:00:00-05:00,,0.00011409179721719389,,,0.18246867730578678
2025-01-07 00:00:00-05:00,,-6.747209437868325e-07,,,0.18260357695436286
2025-01-08 00:00:00-05:00,,2.6317434867714754e-05,,,0.18167156074268445
2025-01-10 00:00:00-05:00,,-3.881354975672085e-06,,,0.18100844752371018
2025-01-13 00:00:00-05:00,,-2.6160926607221425e-06,,,0.18135590158290218
2025-01-14 00:00:00-05:00,,-8.062384543343315e-06,,,0.17920984768431694
2025-01-15 00:00:00-05:00,,0.000316468638817559,,,0.20544421106547484
2025-01-16 00:00:00-05:00,,-3.74396484976718e-05,,,0.20756889522760744
2025-01-17 00:00:00-05:00,,0.00014710935254323793,,,0.21003023391767628
2025-01-21 00:00:00-05:00,,5.709132768101943e-05,,,0.20920764097301972
2025-01-22 00:00:00-05:00,,1.7426010666495037e-05,,,0.20871790433066753
2025-01-23 00:00:00-05:00,,2.9663570656678738e-05,,,0.19986790096190196
2025-01-24 00:00:00-05:00,,-1.660822663800443e-05,,,0.19635021352869497
2025-01-27 00:00:00-05:00,,-0.0002565261607587614,,,0.21085667943237713
2025-01-28 00:00:00-05:00,,0.00011193408404664572,,,0.2136365682486783
2025-01-29 00:00:00-05:00,,-6.431310238254568e-05,,,0.19434730055841098
2025-01-30 00:00:00-05:00,,6.615158579502003e-05,,,0.1862704920870024
2025-01-31 00:00:00-05:00,,-7.236668009684434e-05,,,0.18951530753356008
2025-02-03 00:00:00-05:00,,8.969620407887183e-05,,,0.19003183001119126
2025-02-04 00:00:00-05:00,,-0.0001190159915712795,,,0.18144585782773887
2025-02-05 00:00:00-05:00,,-6.446318727954256e-05,,,0.1801943207578781
2025-02-06 00:00:00-05:00,,-6.25252857436959e-05,,,0.1820444385459747
2025-02-07 00:00:00-05:00,,0.00016873323838045436,,,0.1907851933510182
2025-02-10 00:00:00-05:00,,9.874870503816832e-05,,,0.1929169194180062
2025-02-11 00:00:00-05:00,,3.7119175678835213e-06,,,0.19283178399695775
2025-02-12 00:00:00-05:00,,-4.380401245863787e-05,,,0.1939424697068246
2025-02-13 00:00:00-05:00,,1.038708642482398e-05,,,0.15882084165011434
2025-02-14 00:00:00-05:00,,-1.7964041838267378e-07,,,0.1581060353304708
2025-02-18 00:00:00-05:00,,9.598243664807461e-06,,,0.14898983905408147
2025-02-19 00:00:00-05:00,,1.0725848416029678e-05,,,0.14745890261114733
2025-02-20 00:00:00-05:00,,-6.488757318615092e-05,,,0.14875049259442374
2025-02-21 00:00:00-05:00,,-0.0002989655328157877,,,0.18007724959929677
2025-02-24 00:00:00-05:00,,-2.6273827164428166e-05,,,0.1800523383492029
2025-02-25 00:00:00-05:00,,-9.698978703655246e-06,,,0.15794980838650563
2025-02-26 00:00:00-05:00,,1.268499570052456e-06,,,0.15109080626993648
2025-02-27 00:00:00-05:00,,-1.614242609406468e-05,,,0.15011260303122317
2025-02-28 00:00:00-05:00,,-0.0001568015600155599,,,0.15472728111815165
2025-03-03 00:00:00-05:00,,7.19709641060572e-05,,,0.15758450501698873
2025-03-04 00:00:00-05:00,,2.915117745435439e-05,,,0.15341012293980139
2025-03-05 00:00:00-05:00,,-1.5649051224165445e-05,,,0.14915135995245668
2025-03-06 00:00:00-05:00,,2.5067689635685647e-05,,,0.14881809912960192
2025-03-07 00:00:00-05:00,,-6.3431556367521645e-06,,,0.14768414156451448
2025-03-10 00:00:00-04:00,,-5.328771495576697e-05,,,0.13216513158980484
2025-03-11 00:00:00-04:00,,-5.885008057593253e-06,,,0.12452947530004164
2025-03-12 00:00:00-04:00,,5.519784323060964e-06,,,0.12458986809485283
2025-03-13 00:00:00-04:00,,-8.872334441613405e-06,,,0.12457127330279746
2025-03-14 00:00:00-04:00,,-0.00011550412212198135,,,0.12780599075673557
2025-03-17 00:00:00-04:00,,-2.259864298404314e-05,,,0.12732977188417227
2025-03-18 00:00:00-04:00,,3.859738906800472e-05,,,0.12900289600935305
2025-03-19 00:00:00-04:00,,-5.199070966351668e-05,,,0.12823549123087272
2025-03-20 00:00:00-04:00,,1.380897238182454e-05,,,0.12876829420650243
2025-03-21 00:00:00-04:00,,-4.87415683678236e-06,,,0.0806647386075163
2025-03-24 00:00:00-04:00,,-0.00011377842388583836,,,0.08788268284918015
2025-03-25 00:00:00-04:00,,-1.0700543436604779e-05,,,0.08786812939068611
2025-03-26 00:00:00-04:00,,5.4163833750111434e-05,,,0.09148602950765632
2025-03-27 00:00:00-04:00,,7.883433136998536e-06,,,0.09191960266262833
2025-03-28 00:00:00-04:00,,5.112391163676672e-05,,,0.0783007221480324
2025-03-31 00:00:00-04:00,,-1.3783202266794957e-05,,,0.07275174150222288
2025-04-01 00:00:00-04:00,,-1.300893028621917e-05,,,0.07127464779499931
2025-04-02 00:00:00-04:00,,-3.0658379326205636e-05,,,0.07157490487729941
2025-04-03 00:00:00-04:00,,0.00011388595337797964,,,0.08371425053628465
2025-04-04 00:00:00-04:00,,3.4618695487329786e-06,,,0.08381717041209534
2025-04-07 00:00:00-04:00,,-3.465866531046981e-08,,,0.0821001106586707
2025-04-08 00:00:00-04:00,,2.529428571472504e-07,,,0.08212185026471645
2025-04-09 00:00:00-04:00,,-0.00013776482486502496,,,0.09453306889959202
2025-04-10 00:00:00-04:00,,4.7124447197669945e-05,,,0.09684182872851198
2025-04-11 00:00:00-04:00,,-1.1985735528940298e-05,,,0.08837439366779673
2025-04-14 00:00:00-04:00,,-1.0849243273435546e-05,,,0.08814532266366602
2025-04-15 00:00:00-04:00,,2.218428974826552e-06,,,0.08677863730985776
2025-04-16 00:00:00-04:00,,2.8715280960076783e-05,,,0.08573871759719018
2025-04-17 00:00:00-04:00,,-1.4417383983256658e-06,,,0.08555438976568576
2025-04-21 00:00:00-04:00,,-2.3276651731168892e-05,,,0.08588504995610471
2025-04-22 00:00:00-04:00,,1.6019331124008045e-05,,,0.07538032535445524
2025-04-23 00:00:00-04:00,,-3.0392856861748862e-05,,,0.07619438737314098
2025-04-24 00:00:00-04:00,,-5.715454814489391e-05,,,0.07644492140168552
2025-04-25 00:00:00-04:00,,-1.0368315885646292e-05,,,0.07637531446324784
2025-04-28 00:00:00-04:00,,-9.008062200193382e-07,,,0.0735862128879852
2025-04-29 00:00:00-04:00,,-9.764916025312507e-07,,,0.07355844061505853
2025-04-30 00:00:00-04:00,,-4.015792712957487e-06,,,0.07351171844705386
2025-05-01 00:00:00-04:00,,-1.2410666354754627e-05,,,0.07296369372810861
2025-05-02 00:00:00-04:00,,-2.036407516684468e-05,,,0.058128172407922604
2025-05-05 00:00:00-04:00,,2.1184665190964837e-05,,,0.05905440740995516
2025-05-06 00:00:00-04:00,,1.8625517795335555e-05,,,0.059851589419312436
2025-05-07 00:00:00-04:00,,-1.1693975875376703e-05,,,0.059746493786542156
2025-05-08 00:00:00-04:00,,-1.3501755609343622e-05,,,0.036101667397285965
2025-05-09 00:00:00-04:00,,1.0102480195842466e-06,,,0.030800700932123917
2025-05-12 00:00:00-04:00,,-2.3306557435560473e-05,,,0.03134601250259772
2025-05-13 00:00:00-04:00,,-2.7514439324620808e-06,,,0.031333716745937816
2025-05-14 00:00:00-04:00,,2.234897315880558e-07,,,0.03127023607679781
2025-05-15 00:00:00-04:00,,-1.3596699038202147e-06,,,0.028498086312581966
2025-05-16 00:00:00-04:00,,2.6502009840714157e-06,,,0.028656559888332645
2025-05-19 00:00:00-04:00,,2.5420872835123597e-07,,,0.02816647673940064
2025-05-20 00:00:00-04:00,,1.9091326163920642e-06,,,0.027097841170715266
2025-05-21 00:00:00-04:00,,-2.0994644310472708e-05,,,0.026220602752308312
2025-05-22 00:00:00-04:00,,-1.0315830456409507e-06,,,0.018254169960059623
2025-05-23 00:00:00-04:00,,-2.0133448242899665e-05,,,0.01902651854345727
2025-05-27 00:00:00-04:00,,2.9974033992445694e-05,,,0.02259659940619539
2025-05-28 00:00:00-04:00,,-1.0296307718501805e-05,,,0.022736641346045236
2025-05-29 00:00:00-04:00,,7.4569463093430685e-06,,,0.023051364551111665
2025-05-30 00:00:00-04:00,,-8.510234927626726e-08,,,0.022778255210701277
2025-06-02 00:00:00-04:00,,1.1546794002901352e-05,,,0.022195747698785247
2025-06-03 00:00:00-04:00,,1.8764691290936446e-05,,,0.021896548225400034
2025-06-04 00:00:00-04:00,,2.6852433563875414e-07,,,0.020691081003147607
2025-06-05 00:00:00-04:00,,-1.998565971740396e-05,,,0.021426256332093975
2025-06-06 00:00:00-04:00,,2.3716350194487237e-05,,,0.022798328438589116
2025-06-09 00:00:00-04:00,,2.3125730322940247e-06,,,0.022811487453307026
2025-06-10 00:00:00-04:00,,1.1604450550554774e-05,,,0.021412587638873583
2025-06-11 00:00:00-04:00,,-3.6821146189636496e-06,,,0.021440791057449178
2025-06-12 00:00:00-04:00,,5.889743535237515e-06,,,0.021484886211834513
2025-06-13 00:00:00-04:00,,-4.256244033401751e-05,,,0.026675065620140822
2025-06-16 00:00:00-04:00,,1.3758864224977254e-05,,,0.027115942116164617
2025-06-17 00:00:00-04:00,,-2.679411373646526e-05,,,0.028788004167189372
2025-06-18 00:00:00-04:00,,-8.88768195114643e-07,,,0.028768684001340004
2025-06-20 00:00:00-04:00,,-6.66351451242695e-06,,,0.027887737158021914
2025-06-23 00:00:00-04:00,,2.4718717492703237e-05,,,0.029267047190419695
2025-06-24 00:00:00-04:00,,1.553153426805482e-05,,,0.028590321061869213
2025-06-25 00:00:00-04:00,,-4.43290879964383e-09,,,0.026720559581041945
2025-06-26 00:00:00-04:00,,8.005451037550742e-06,,,0.026461919914330542
2025-06-27 00:00:00-04:00,,1.0580573714646442e-05,,,0.026568094240409294
2025-06-30 00:00:00-04:00,,1.0114588421643584e-05,,,0.026692965238784606
2025-07-01 00:00:00-04:00,,-1.776652391970958e-06,,,0.026533169044824806
2025-07-02 00:00:00-04:00,,7.334895279813919e-06,,,0.02588593619494029
2025-07-03 00:00:00-04:00,,1.2010552944578183e-05,,,0.02614169072748799
2025-07-07 00:00:00-04:00,,-1.0479925582534756e-05,,,0.025277062360077512
2025-07-08 00:00:00-04:00,,-1.034521840761819e-06,,,0.02403575152846081
2025-07-09 00:00:00-04:00,,1.0920208825134365e-05,,,0.024272192656936448
2025-07-10 00:00:00-04:00,,6.180710315150044e-06,,,0.02405788799212338
2025-07-11 00:00:00-04:00,,-1.0710262498441141e-05,,,0.024388006449303397
2025-07-14 00:00:00-04:00,,4.8077594638292325e-06,,,0.024363461220966765
2025-07-15 00:00:00-04:00,,-1.1391222627287678e-05,,,0.018829379146201527
2025-07-16 00:00:00-04:00,,1.1028222152330225e-05,,,0.01864088641014995
2025-07-17 00:00:00-04:00,,1.3340363713855582e-05,,,0.015420002612801272
2025-07-18 00:00:00-04:00,,-2.764276283625302e-07,,,0.01539270050576456
2025-07-21 00:00:00-04:00,,5.951244488951565e-06,,,0.01480729451822169
2025-07-22 00:00:00-04:00,,2.782287867371839e-06,,,0.012905726115399434
2025-07-23 00:00:00-04:00,,2.8222146175973776e-05,,,0.015005960022410713
2025-07-24 00:00:00-04:00,,2.586097992836175e-06,,,0.014924358681724547
2025-07-25 00:00:00-04:00,,7.817694264377353e-06,,,0.014919341317682484
2025-07-28 00:00:00-04:00,,4.220069841801031e-07,,,0.014841941224881899
2025-07-29 00:00:00-04:00,,-2.6856477853249995e-06,,,0.014882836581402194
2025-07-30 00:00:00-04:00,,-6.464332600937534e-06,,,0.01520338422371995
2025-07-31 00:00:00-04:00,,-3.147077751645787e-05,,,0.019534449595065232
2025-08-01 00:00:00-04:00,,-0.00021953979966811342,,,0.08059998959328886
2025-08-04 00:00:00-04:00,,5.742325636871251e-05,,,0.08407541056859366
2025-08-05 00:00:00-04:00,,-5.851087947719407e-05,,,0.08602323525953992
2025-08-06 00:00:00-04:00,,4.313643642026248e-05,,,0.08777865495465552
2025-08-07 00:00:00-04:00,,-6.579472796620094e-06,,,0.08762452401447135
2025-08-08 00:00:00-04:00,,5.500725314965384e-05,,,0.09046431197933924
2025-08-11 00:00:00-04:00,,-2.2461435548610613e-05,,,0.09058119448778716
