trade_id,date,asset,regime,model_used,position_size,entry_price,exit_price,PnL,return_pct,trade_type,duration_days
4291,2021-04-05 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.003990826410166914,1.0,1.0,5.82111968856327e-06,5.82111968856327e-06,BUY,1
4292,2021-04-05 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0017611804607729,1.0,1.0,-1.706748567048012e-06,-1.706748567048012e-06,SELL,1
4293,2021-04-05 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.0035954555722304583,1.0,1.0,1.5646750930720147e-06,1.5646750930720147e-06,BUY,1
4294,2021-04-05 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0018891765528507125,1.0,1.0,-3.0390395106338924e-06,-3.0390395106338924e-06,SELL,1
4295,2021-04-05 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.003990826410166928,1.0,1.0,6.0890196298079225e-06,6.0890196298079225e-06,BUY,1
4296,2021-04-06 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.011093262548723656,1.0,1.0,-2.08300387300003e-05,-2.08300387300003e-05,SELL,1
4297,2021-04-06 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.014745957321810062,1.0,1.0,-1.7944748151219405e-05,-1.7944748151219405e-05,SELL,1
4298,2021-04-06 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.010452555944596695,1.0,1.0,-4.8119499553774325e-06,-4.8119499553774325e-06,SELL,1
4299,2021-04-06 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.014977816683264512,1.0,1.0,-1.2802730985175045e-05,-1.2802730985175045e-05,SELL,1
4300,2021-04-06 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.011093262548723528,1.0,1.0,-8.766045881407144e-06,-8.766045881407144e-06,SELL,1
4305,2021-04-07 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.0067847418548585975,1.0,1.0,6.512002317205053e-06,6.512002317205053e-06,BUY,1
4303,2021-04-07 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.00534207268273227,1.0,1.0,8.001581271307936e-06,8.001581271307936e-06,BUY,1
4304,2021-04-07 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.007109447559350113,1.0,1.0,5.186138138003783e-06,5.186138138003783e-06,BUY,1
4301,2021-04-07 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.0067847418548586565,1.0,1.0,6.609382011194213e-06,6.609382011194213e-06,BUY,1
4302,2021-04-07 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.005320356407960004,1.0,1.0,8.568675610137927e-06,8.568675610137927e-06,BUY,1
4306,2021-04-08 00:00:00-04:00,mean_reversion_composite,0,momentum,0.0016161553827700528,1.0,1.0,2.168424235378986e-06,2.168424235378986e-06,BUY,1
4307,2021-04-08 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum,-0.005550389601767444,1.0,1.0,-8.575380854298389e-06,-8.575380854298389e-06,SELL,1
4308,2021-04-08 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum,0.004844887168549396,1.0,1.0,7.1846892752198095e-06,7.1846892752198095e-06,BUY,1
4313,2021-04-09 00:00:00-04:00,bullish_regime_signals_composite,0,momentum,0.003392886085271333,1.0,1.0,2.6041877606437358e-06,2.6041877606437358e-06,BUY,1
4311,2021-04-09 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum,0.005426795846958647,1.0,1.0,5.472857831270198e-06,5.472857831270198e-06,BUY,1
4312,2021-04-09 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum,0.0025041774560244923,1.0,1.0,2.439497926635923e-06,2.439497926635923e-06,BUY,1
4309,2021-04-09 00:00:00-04:00,momentum_composite,0,momentum,0.003392886085271357,1.0,1.0,3.90282163998782e-06,3.90282163998782e-06,BUY,1
4310,2021-04-09 00:00:00-04:00,mean_reversion_composite,0,momentum,0.005941065618030511,1.0,1.0,8.953728354985586e-06,8.953728354985586e-06,BUY,1
4314,2021-04-12 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.007898647246300888,1.0,1.0,-6.532504797563198e-06,-6.532504797563198e-06,SELL,1
4315,2021-04-12 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.002476051292806737,1.0,1.0,-2.551089721945371e-06,-2.551089721945371e-06,SELL,1
4316,2021-04-12 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0019159715176589771,1.0,1.0,-2.316463417705783e-06,-2.316463417705783e-06,SELL,1
4317,2021-04-12 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.009882072605755542,1.0,1.0,-1.6152384066415194e-05,-1.6152384066415194e-05,SELL,1
4318,2021-04-12 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.007898647246300846,1.0,1.0,-5.023548074511039e-06,-5.023548074511039e-06,SELL,1
4323,2021-04-13 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.00397402474649285,1.0,1.0,5.472404083167577e-06,5.472404083167577e-06,BUY,1
4321,2021-04-13 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.003311163102058652,1.0,1.0,5.689455347974051e-06,5.689455347974051e-06,BUY,1
4322,2021-04-13 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.008379589475313476,1.0,1.0,8.472942718445727e-06,8.472942718445727e-06,BUY,1
4320,2021-04-13 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.006762314728263403,1.0,1.0,3.160249210519114e-06,3.160249210519114e-06,BUY,1
4319,2021-04-13 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.003974024746492843,1.0,1.0,3.860847457834887e-06,3.860847457834887e-06,BUY,1
4324,2021-04-14 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.003013730116028717,1.0,1.0,-3.277036761322453e-06,-3.277036761322453e-06,SELL,1
4325,2021-04-14 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.002185239527471357,1.0,1.0,-1.1953501539705034e-06,-1.1953501539705034e-06,SELL,1
4326,2021-04-15 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.005279697923471039,1.0,1.0,4.1940702614154635e-06,4.1940702614154635e-06,BUY,1
4327,2021-04-15 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.005888518818784889,1.0,1.0,7.608584256672873e-06,7.608584256672873e-06,BUY,1
4328,2021-04-16 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.003590639406215186,1.0,1.0,4.726217411156263e-06,4.726217411156263e-06,BUY,1
4329,2021-04-16 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.002416743364202282,1.0,1.0,5.066435198947387e-07,5.066435198947387e-07,BUY,1
4330,2021-04-16 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.0035906394062152312,1.0,1.0,3.971744680549333e-06,3.971744680549333e-06,BUY,1
4331,2021-04-19 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0014970559832172999,1.0,1.0,-1.7195259878295395e-06,-1.7195259878295395e-06,SELL,1
4332,2021-04-20 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.00523371064497502,1.0,1.0,5.1236079397648196e-06,5.1236079397648196e-06,BUY,1
4333,2021-04-20 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.001087136987991507,1.0,1.0,1.1329649550405282e-06,1.1329649550405282e-06,BUY,1
4334,2021-04-20 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.006178311673197066,1.0,1.0,-1.4332506386442856e-06,-1.4332506386442856e-06,BUY,1
4339,2021-04-22 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.01676151841968383,1.0,1.0,1.6868925504467774e-05,1.6868925504467774e-05,BUY,1
4338,2021-04-22 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.01990290248772878,1.0,1.0,1.7509630122095684e-05,1.7509630122095684e-05,BUY,1
4337,2021-04-22 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.01748888510347149,1.0,1.0,1.3914867691560573e-05,1.3914867691560573e-05,BUY,1
4336,2021-04-22 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.01850007444548005,1.0,1.0,1.2902608386516573e-05,1.2902608386516573e-05,BUY,1
4335,2021-04-22 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.016761518419683888,1.0,1.0,1.3220326110485808e-05,1.3220326110485808e-05,BUY,1
4340,2021-04-23 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.0171177261641628,1.0,1.0,-1.8438948350507697e-05,-1.8438948350507697e-05,SELL,1
4341,2021-04-23 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0010998684364006556,1.0,1.0,1.6046805598484762e-06,1.6046805598484762e-06,BUY,1
4342,2021-04-23 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.01764470286897991,1.0,1.0,-2.138361791801271e-05,-2.138361791801271e-05,SELL,1
4343,2021-04-23 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0011511797020869897,1.0,1.0,2.007144463438679e-06,2.007144463438679e-06,BUY,1
4344,2021-04-23 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.04675400033961333,1.0,1.0,-5.241553726369279e-05,-5.241553726369279e-05,SELL,1
4345,2021-04-23 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.07323000010160015,1.0,1.0,0.00015914355360776474,0.00015914355360776474,BUY,1
4346,2021-04-26 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.008320004272785952,1.0,1.0,1.3337693159565246e-05,1.3337693159565246e-05,BUY,1
4347,2021-04-26 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.008935144159145793,1.0,1.0,-4.0112279038903705e-06,-4.0112279038903705e-06,SELL,1
4348,2021-04-26 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.007021594813739384,1.0,1.0,7.466790636689555e-06,7.466790636689555e-06,BUY,1
4349,2021-04-26 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.009510295477512223,1.0,1.0,-7.917495040068466e-06,-7.917495040068466e-06,SELL,1
4350,2021-04-26 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.02118758580444826,1.0,1.0,-1.1585028292486652e-05,-1.1585028292486652e-05,SELL,1
4355,2021-04-27 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.001215587633933056,1.0,1.0,-1.9752207821509865e-06,-1.9752207821509865e-06,SELL,1
4354,2021-04-27 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.008212811602486221,1.0,1.0,-1.6227595714633473e-06,-1.6227595714633473e-06,BUY,1
4353,2021-04-27 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.008334156882545664,1.0,1.0,5.54983633678264e-06,5.54983633678264e-06,BUY,1
4352,2021-04-27 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0077100489132952334,1.0,1.0,1.1192650881195447e-05,1.1192650881195447e-05,BUY,1
4351,2021-04-27 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.007433550424119792,1.0,1.0,5.579466030442665e-06,5.579466030442665e-06,BUY,1
4356,2021-04-28 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.006385777277425862,1.0,1.0,9.799179800167153e-06,9.799179800167153e-06,BUY,1
4357,2021-04-28 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0018812310503178828,1.0,1.0,2.6992484756934317e-06,2.6992484756934317e-06,BUY,1
4358,2021-04-28 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.00593786456983765,1.0,1.0,5.646609662796327e-06,5.646609662796327e-06,BUY,1
4359,2021-04-28 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0019852316314919053,1.0,1.0,1.828135517820217e-06,1.828135517820217e-06,BUY,1
4360,2021-04-28 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.006153857365115006,1.0,1.0,-9.219523016131917e-06,-9.219523016131917e-06,SELL,1
4361,2021-04-29 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.0011286816076012396,1.0,1.0,8.347722263357916e-07,8.347722263357916e-07,BUY,1
4362,2021-04-29 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.009263134664010221,1.0,1.0,-3.691217934502196e-06,-3.691217934502196e-06,SELL,1
4363,2021-04-29 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.009884160200593121,1.0,1.0,-2.392526073462094e-06,-2.392526073462094e-06,SELL,1
4364,2021-04-29 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.01442951245919543,1.0,1.0,-2.0051357927529417e-05,-2.0051357927529417e-05,SELL,1
4369,2021-04-30 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.006248387084580337,1.0,1.0,7.935849950520153e-06,7.935849950520153e-06,BUY,1
4367,2021-04-30 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.005494060640985857,1.0,1.0,4.497153516665297e-06,4.497153516665297e-06,BUY,1
4368,2021-04-30 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.01034148979373533,1.0,1.0,1.0237699494357838e-05,1.0237699494357838e-05,BUY,1
4365,2021-04-30 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.003920684619286394,1.0,1.0,2.8578544103441272e-06,2.8578544103441272e-06,BUY,1
4366,2021-04-30 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.009697520836465556,1.0,1.0,1.1427775049755905e-05,1.1427775049755905e-05,BUY,1
4370,2021-05-03 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.002059349031515149,1.0,1.0,2.289098387734406e-06,2.289098387734406e-06,BUY,1
4371,2021-05-03 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0021776118952587403,1.0,1.0,1.0116555770220842e-06,1.0116555770220842e-06,BUY,1
4372,2021-05-03 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.0017558500800726531,1.0,1.0,8.659300634216991e-07,8.659300634216991e-07,BUY,1
4373,2021-05-04 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.06988257859538355,1.0,1.0,-7.889377642975372e-05,-7.889377642975372e-05,SELL,1
4374,2021-05-04 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.06545785942486479,1.0,1.0,4.886342855849579e-05,4.886342855849579e-05,BUY,1
4375,2021-05-04 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.06997511383036807,1.0,1.0,-8.971865788767947e-05,-8.971865788767947e-05,SELL,1
4376,2021-05-04 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.06923202198890774,1.0,1.0,0.0001270171216468955,0.0001270171216468955,BUY,1
4377,2021-05-04 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.04844547940397984,1.0,1.0,-3.7577964456588794e-05,-3.7577964456588794e-05,SELL,1
4381,2021-05-05 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.014785930784847648,1.0,1.0,-1.4619014576951588e-05,-1.4619014576951588e-05,SELL,1
4378,2021-05-05 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.006231469337715156,1.0,1.0,-7.468719838908714e-06,-7.468719838908714e-06,SELL,1
4379,2021-05-05 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.013860494422591914,1.0,1.0,-2.0110819416245417e-05,-2.0110819416245417e-05,SELL,1
4380,2021-05-05 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.006402693202328053,1.0,1.0,-7.737759195153945e-06,-7.737759195153945e-06,SELL,1
4382,2021-05-05 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.00737264195622153,1.0,1.0,-5.610916216499647e-06,-5.610916216499647e-06,SELL,1
4387,2021-05-06 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.06624302369403859,1.0,1.0,6.847954964515951e-05,6.847954964515951e-05,BUY,1
4385,2021-05-06 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.07083763012453999,1.0,1.0,8.271753913387357e-05,8.271753913387357e-05,BUY,1
4386,2021-05-06 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.05053452285884968,1.0,1.0,-3.8806065026408846e-05,-3.8806065026408846e-05,SELL,1
4383,2021-05-06 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.07019576815438991,1.0,1.0,6.435527464671339e-05,6.435527464671339e-05,BUY,1
4384,2021-05-06 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.04780745033403465,1.0,1.0,-6.649156649050399e-06,-6.649156649050399e-06,SELL,1
4388,2021-05-07 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.008000231211684104,1.0,1.0,-8.457361832337891e-06,-8.457361832337891e-06,SELL,1
4389,2021-05-07 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.018347203922801966,1.0,1.0,3.1549973552331506e-06,3.1549973552331506e-06,SELL,1
4390,2021-05-07 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.00882601929230862,1.0,1.0,-5.647046222230974e-06,-5.647046222230974e-06,SELL,1
4391,2021-05-07 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.018469778474425616,1.0,1.0,-1.6066455590310366e-05,-1.6066455590310366e-05,SELL,1
4392,2021-05-07 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.007921994578187493,1.0,1.0,-9.930393458733027e-06,-9.930393458733027e-06,SELL,1
4393,2021-05-10 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.044639681758350466,1.0,1.0,-3.504827837174355e-05,-3.504827837174355e-05,SELL,1
4394,2021-05-10 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0914404634446653,1.0,1.0,0.00015942083712242543,0.00015942083712242543,BUY,1
4395,2021-05-10 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.04412859567392654,1.0,1.0,-4.217296733941502e-05,-4.217296733941502e-05,SELL,1
4396,2021-05-10 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.09265001196993478,1.0,1.0,5.7840036050659875e-05,5.7840036050659875e-05,BUY,1
4397,2021-05-10 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.04224045691675213,1.0,1.0,1.606265962921902e-05,1.606265962921902e-05,SELL,1
4402,2021-05-11 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.024306434258181343,1.0,1.0,-3.381311496268382e-05,-3.381311496268382e-05,SELL,1
4401,2021-05-11 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.04188213590738049,1.0,1.0,-4.403546144663877e-05,-4.403546144663877e-05,SELL,1
4400,2021-05-11 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.022332844377817768,1.0,1.0,-1.6568269203898185e-05,-1.6568269203898185e-05,SELL,1
4399,2021-05-11 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.04095946450638091,1.0,1.0,-2.498250862743558e-05,-2.498250862743558e-05,SELL,1
4398,2021-05-11 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.022359451189100783,1.0,1.0,-2.422102439519828e-05,-2.422102439519828e-05,SELL,1
4403,2021-05-12 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.005847544989582856,1.0,1.0,4.291736567316372e-06,4.291736567316372e-06,BUY,1
4404,2021-05-12 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.004442810797223411,1.0,1.0,3.5894371733979127e-06,3.5894371733979127e-06,BUY,1
4405,2021-05-12 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.005982597017690976,1.0,1.0,2.9616754287559415e-06,2.9616754287559415e-06,BUY,1
4406,2021-05-12 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.00751288972536561,1.0,1.0,1.1500047723842634e-05,1.1500047723842634e-05,BUY,1
4407,2021-05-12 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.005145816850775534,1.0,1.0,8.977636700685141e-06,8.977636700685141e-06,BUY,1
4408,2021-05-13 00:00:00-04:00,momentum_composite,0,mean_reversion,0.009193809443480692,1.0,1.0,6.679329889239186e-06,6.679329889239186e-06,BUY,1
